record_id,customer_id,full_name,email,phone_number,ssn,credit_card_number,ip_address,street_address,city,state,postal_code,country,date_of_birth,signup_date,last_login_at,is_active,loyalty_points,account_balance,last_purchase_amount,discount_rate,preferred_product_category,notes,optional_field,pattern_code,numeric_outlier_score
RID00090,CUST-0927,Casey Jones,casey.jones90@data.io,816-916-0090,866-75-5897,8583339452288515,192.245.213.173,8847 Elm St,Detroit,NY,65363,USA,1951-02-23,2022-12-06,2025-01-24T00:00:00,True,463,19990.24,1502.87,0.05,Health,   Leading spaces in note,A,EF-36738,3.23
RID00091,CUST-0315,Morgan Lee,morgan.lee91@profiling.test,429-960-0091,762-81-7371,3840666580043973,192.188.100.199,3270 Elm St,Portland,IL,99477,USA,1956-09-06,2021-01-17,2023-12-05T00:00:00,True,332,42850.78,1117.63,0.05,Apparel,Edge case with trailing spaces    ,A,EF-71122,15.48
RID00092,CUST-0233,Harper Lee,harper.lee92@example.com,992-840-0092,730-94-5934,7985158328182688,172.47.178.57,3595 Willow St,Atlanta,GA,57290,USA,1976-05-03,2021-03-23,2024-03-13T00:00:00,True,4598,82368.84,1962.46,0,Home,   Leading spaces in note,B,CD-15226,32.09
RID00093,CUST-0829,Parker Martinez,parker.martinez93@profiling.test,941-489-0093,125-76-7143,8877043581128801,10.109.217.214,1802 Cedar St,Phoenix,NY,67047,USA,1956-06-21,2024-03-09,2024-04-26T00:00:00,True,2717,3788.63,155.76,0.05,Health,Investigate transaction pattern,,CD-43901,45.11
RID00094,CUST-0431,Dakota Lopez,dakota.lopez94@example.com,598-889-0094,221-78-1096,9190158144914766,192.15.242.41,8840 Cedar St,Chicago,TN,61248,USA,1998-12-17,2021-08-27,2022-06-18T00:00:00,True,3056,95739.16,32.19,0.3,Books,Frequent returns,A,GH-80405,8.51
RID00095,CUST-0454,Charlie Miller,charlie.miller95@data.io,861-724-0095,245-30-4014,3943129087814141,10.249.169.92,2200 Willow St,San Jose,CO,23113,USA,1975-08-01,2023-06-22,2024-07-22T00:00:00,True,3691,32834.61,1322.25,0.25,Groceries,Frequent returns,C,EF-66139,31.32
RID00096,CUST-0596,Dakota Martinez,dakota.martinez96@demo.net,337-895-0096,850-52-8863,7754781291428341,192.38.9.218,8409 Willow St,Austin,NY,86269,USA,2001-12-08,2022-04-09,2023-06-18T00:00:00,False,4518,26061.63,1789.03,0.2,Automotive,   Leading spaces in note,C,GH-39269,58.96
RID00097,CUST-1339,Casey Thomas,casey.thomas97@profiling.test,722-292-0097,506-56-9227,0392827229927503,172.118.32.68,6152 Cedar St,Austin,NC,37102,USA,1996-06-18,2024-06-08,2027-01-25T00:00:00,False,380,3990.47,1300.56,0,Books,   Leading spaces in note,C,CD-59369,36.53
RID00098,CUST-0369,Taylor Moore,taylor.moore98@demo.net,585-428-0098,628-61-6781,5779082723184322,10.185.60.170,3873 Walnut St,Charlotte,GA,24855,USA,1993-03-14,2023-10-14,2024-12-18T00:00:00,True,3366,2244.6,95.86,0.2,Groceries,Frequent returns,N/A,AB-85008,16.63
RID00099,CUST-0988,Logan Wilson,logan.wilson99@profiling.test,777-852-0099,119-94-5644,1379772369292984,10.175.232.153,9776 Maple St,Denver,CA,60523,USA,1961-11-11,2020-08-10,2025-03-08T00:00:00,False,4131,68436.78,1654.76,0.2,Home,Frequent returns,N/A,AB-79655,11.75
RID00100,CUST-1098,Casey Lee,casey.lee100@profiling.test,201-993-0100,794-93-8069,8650863765991624,172.119.42.73,9902 Holly St,Phoenix,CA,43791,USA,1966-12-16,2020-01-12,2020-01-26T00:00:00,True,965,51976.18,756.31,0.05,Outdoors,Prefers weekend delivery,B,GH-95403,26.13
RID00101,CUST-1484,Dakota Martin,dakota.martin101@demo.net,826-482-0101,796-60-4337,6887258874495621,192.117.228.201,2750 Maple St,Denver,AZ,62502,USA,1980-05-12,2024-06-28,2024-10-12T00:00:00,True,43,80436.94,1648.28,0.15,Groceries,Prefers weekend delivery,,EF-39067,60.9
RID00102,CUST-0828,Parker Wilson,parker.wilson102@profiling.test,871-733-0102,393-86-1941,2770384309883920,172.122.0.250,2679 Maple St,Boston,MI,62354,USA,1981-09-06,2023-10-03,2024-11-16T00:00:00,True,562,91917.74,1103.69,0.25,Books,Edge case with trailing spaces    ,C,CD-89477,45.48
RID00103,CUST-0643,Rowan Smith,rowan.smith103@demo.net,379-616-0103,618-23-2185,8451848947697357,192.235.14.124,2004 Elm St,Seattle,CA,93055,USA,1969-10-09,2023-10-18,2025-07-25T00:00:00,True,2892,51650.42,29.35,0.3,Health,VIP,,EF-19965,17.85
RID00104,CUST-1406,Charlie Miller,charlie.miller104@profiling.test,475-387-0104,864-97-4115,7333433339521117,192.3.21.218,8001 Birch St,Dallas,GA,74532,USA,2001-07-17,2024-11-14,2025-11-23T00:00:00,False,4187,28026.66,451.96,0.2,Apparel,Premium user,,GH-80879,34.73
RID00105,CUST-0307,Drew Thomas,drew.thomas105@example.com,915-730-0105,571-50-1137,0369155942843479,172.187.94.128,7045 Cedar St,San Diego,TN,58799,USA,1982-10-02,2024-10-15,2027-04-26T00:00:00,True,1074,97927.25,1375.16,0.3,Home,,B,GH-59923,80.0
RID00106,CUST-0916,Skyler Smith,skyler.smith106@sample.org,631-711-0106,237-90-9470,8574489061203471,172.171.133.93,6003 Ash St,Phoenix,FL,43779,USA,1980-11-15,2020-02-10,2022-01-29T00:00:00,False,4960,19895.81,1156.03,0.25,Books,Frequent returns,C,EF-52610,48.75
RID00107,CUST-0538,Taylor Wilson,taylor.wilson107@profiling.test,493-674-0107,746-28-3745,5699611253554496,172.227.185.192,9716 Ash St,Portland,CA,31930,USA,1966-07-01,2024-10-15,2026-02-07T00:00:00,True,655,21057.15,800.12,0,Home,,A,GH-78679,8.33
RID00108,CUST-1409,Sawyer Jones,sawyer.jones108@example.com,870-599-0108,416-39-5053,4722820055778487,10.90.233.162,9340 Walnut St,Phoenix,NC,93824,USA,1997-11-21,2021-09-26,2024-06-08T00:00:00,True,733,44186.03,737.91,0.1,Apparel,,,CD-55073,53.51
RID00109,CUST-0257,Skyler Taylor,skyler.taylor109@demo.net,209-984-0109,540-47-4788,0853686632663416,192.122.139.73,8815 Sycamore St,Boston,CA,34641,USA,1956-02-22,2021-01-08,2021-08-22T00:00:00,True,3709,27213.41,1249.28,0.05,Outdoors,Premium user,N/A,AB-34371,28.21
RID00110,CUST-0325,Quinn Smith,quinn.smith110@sample.org,292-354-0110,115-73-4558,5647570512046187,10.98.128.210,6351 Alder St,Austin,WA,42631,USA,1984-07-10,2024-04-28,2025-09-16T00:00:00,False,274,19917.99,1473.29,0,Books,   Leading spaces in note,,GH-99318,93.62
RID00111,CUST-0774,Jordan Jackson,jordan.jackson111@profiling.test,325-459-0111,592-91-5895,3503136502491630,10.243.79.96,1566 Cedar St,Chicago,OR,21980,USA,1980-05-12,2024-04-04,2024-08-04T00:00:00,True,1260,70132.81,1585.02,0.05,Automotive,VIP,N/A,EF-67503,2.14
RID00112,CUST-0316,Charlie Jones,charlie.jones112@demo.net,240-696-0112,823-66-5828,8739285574982182,172.151.134.139,6114 Chestnut St,Austin,MI,93627,USA,1995-05-24,2022-02-15,2022-03-25T00:00:00,True,2982,77601.66,485.19,0.25,Home,   Leading spaces in note,,CD-78690,76.57
RID00113,CUST-0623,Sawyer Hernandez,sawyer.hernandez113@demo.net,619-856-0113,429-24-2577,8102203173109678,192.131.25.94,3716 Spruce St,Columbus,WA,11715,USA,1968-09-22,2023-09-04,2024-02-14T00:00:00,True,497,36092.61,1489.52,0.15,Outdoors,,,EF-79339,7.04
RID00114,CUST-0521,Taylor Miller,taylor.miller114@profiling.test,299-303-0114,842-39-9710,6338392886195761,10.92.205.130,5629 Willow St,Chicago,AZ,88632,USA,1989-09-29,2021-12-22,2023-10-17T00:00:00,False,3377,76418.44,866.87,0.25,Outdoors,Edge case with trailing spaces    ,N/A,CD-59160,92.61
RID00115,CUST-1181,Charlie Thomas,charlie.thomas115@data.io,606-200-0115,843-14-5660,9082404335048889,192.79.48.10,7642 Birch St,Chicago,IL,44732,USA,1982-12-07,2024-12-26,2026-04-17T00:00:00,True,2460,9190.51,805.6,0.05,Home,,,CD-73999,68.96
RID00116,CUST-1430,Morgan Lee,morgan.lee116@demo.net,238-948-0116,690-58-2285,0556613906048058,192.76.167.129,3717 Pine St,Austin,NC,61495,USA,1989-12-23,2024-03-21,2027-01-18T00:00:00,True,3538,28978.3,794.7,0.05,Outdoors,Late payer,A,GH-44413,50.18
RID00117,CUST-0228,Casey Jones,casey.jones117@data.io,772-402-0117,599-60-4212,8983314659116655,10.164.176.153,496 Sycamore St,Boston,IL,55838,USA,1989-09-03,2023-06-30,2023-09-29T00:00:00,False,1912,19968.52,753.9,0.3,Home,Late payer,B,CD-47707,69.38
RID00118,CUST-0382,Avery Thomas,avery.thomas118@data.io,223-539-0118,314-78-4471,3884879206980420,172.102.138.14,7717 Willow St,Austin,WA,60940,USA,1974-05-05,2023-09-19,2025-09-25T00:00:00,False,156,29249.56,1767.97,0.15,Sports,Prefers weekend delivery,A,EF-73525,53.16
RID00119,CUST-1401,Reese Moore,reese.moore119@data.io,774-929-0119,122-15-5053,8457620555438404,172.15.143.58,2585 Birch St,Detroit,CA,96105,USA,1962-04-25,2020-06-28,2023-05-30T00:00:00,False,1863,41733.33,1150.07,0.15,Health,Edge case with trailing spaces    ,N/A,CD-37100,58.1
RID00120,CUST-1007,Reese Jones,reese.jones120@demo.net,905-922-0120,636-27-8046,2925188125205664,172.140.77.200,3179 Maple St,Chicago,IL,13433,USA,1973-12-10,2023-05-25,2024-09-08T00:00:00,True,1891,68737.79,724.93,0.25,Automotive,Frequent returns,N/A,GH-95140,85.21
RID00121,CUST-0389,Skyler Jones,skyler.jones121@sample.org,397-431-0121,133-62-1245,4633312797573660,192.194.160.101,9470 Spruce St,Phoenix,AZ,94068,USA,1953-06-15,2022-12-02,2025-06-24T00:00:00,False,347,87777.99,498.99,0.2,Toys,,,GH-77649,96.26
RID00122,CUST-0350,Avery Thomas,avery.thomas122@data.io,511-992-0122,392-69-3727,6490827718129826,172.165.230.7,3030 Chestnut St,Dallas,FL,36467,USA,1990-10-17,2020-07-03,2021-06-03T00:00:00,False,1012,9119.12,1415.39,0.25,Outdoors,Late payer,,CD-59634,4.39
RID00123,CUST-1184,Harper Martin,harper.martin123@sample.org,366-348-0123,283-16-7874,4474212309407778,10.252.121.56,9747 Willow St,Portland,OR,63759,USA,1989-08-23,2020-06-11,2020-06-24T00:00:00,True,4483,27811.29,1260.98,0.3,Sports,Premium user,A,EF-14813,3.24
RID00124,CUST-1077,Sawyer Hernandez,sawyer.hernandez124@demo.net,289-250-0124,211-63-3920,2499982795014556,10.218.33.75,7813 Pine St,Seattle,TN,45968,USA,1979-07-15,2022-12-15,2024-02-17T00:00:00,True,476,10930.22,1462.16,0.25,Books,Late payer,N/A,EF-65974,31.65
RID00125,CUST-1378,Rowan Lee,rowan.lee125@demo.net,332-829-0125,676-73-9514,7729343010713966,10.170.179.144,3578 Oak St,San Jose,CO,46913,USA,1972-10-28,2024-06-06,2026-02-10T00:00:00,True,2653,76703.26,236.54,0.1,Outdoors,Prefers weekend delivery,N/A,AB-33020,83.38
RID00126,CUST-0443,Skyler Taylor,skyler.taylor126@example.com,861-339-0126,593-29-8546,8576084958803955,10.76.143.216,610 Birch St,San Diego,NC,80028,USA,1964-11-21,2023-03-15,2024-04-01T00:00:00,True,2525,70526.62,635.85,0,Health,Prefers weekend delivery,,CD-58704,95.07
RID00127,CUST-0654,Logan Hernandez,logan.hernandez127@sample.org,314-583-0127,138-35-2517,7807823578452182,10.18.235.100,8658 Maple St,Austin,MA,15771,USA,2003-04-26,2024-11-20,2027-07-04T00:00:00,False,844,52057.77,1321.38,0.1,Electronics,Edge case with trailing spaces    ,B,EF-36287,27.66
RID00128,CUST-0954,Quinn Brown,quinn.brown128@demo.net,352-361-0128,380-24-1249,9881385854249321,172.173.227.13,2231 Oak St,Portland,FL,98538,USA,1954-07-12,2020-08-04,2021-01-27T00:00:00,True,1466,70467.76,1783.64,0.25,Automotive,Edge case with trailing spaces    ,C,CD-97932,7.85
RID00129,CUST-0988,Rowan Jones,rowan.jones129@example.com,915-679-0129,199-68-6085,7733294562557701,172.57.179.123,7656 Alder St,Chicago,MA,55693,USA,2001-07-23,2020-09-17,2022-12-26T00:00:00,False,876,32586.97,1302.41,0.3,Health,Investigate transaction pattern,N/A,GH-41270,54.79
RID00130,CUST-0422,Parker Williams,parker.williams130@demo.net,413-910-0130,705-65-8132,9583219719975817,10.157.207.18,9901 Maple St,San Jose,NY,88172,USA,1983-12-30,2021-11-01,2022-03-06T00:00:00,True,1138,88726.15,1807.48,0.25,Electronics,Frequent returns,,EF-61115,44.72
RID00131,CUST-1478,Harper Hernandez,harper.hernandez131@profiling.test,895-511-0131,545-54-2462,9098624058008514,10.120.221.180,9769 Walnut St,San Jose,GA,60173,USA,1986-06-05,2022-02-20,2023-04-28T00:00:00,True,3890,13906.89,1115.29,0.3,Outdoors,Prefers weekend delivery,B,CD-11520,1.57
RID00132,CUST-1250,Skyler Anderson,skyler.anderson132@sample.org,286-340-0132,757-63-8471,9692786876532690,192.255.121.183,8320 Elm St,San Diego,FL,81587,USA,2001-09-15,2022-01-21,2022-04-08T00:00:00,True,3019,11316.44,968.25,0.25,Home,Frequent returns,N/A,EF-70940,52.34
RID00133,CUST-0527,Taylor Davis,taylor.davis133@data.io,845-959-0133,779-95-2279,8949058077879565,172.148.85.10,9891 Poplar St,Boston,TN,83886,USA,1973-05-14,2020-05-05,2021-04-16T00:00:00,True,2390,80889.58,1252.39,0.1,Automotive,Late payer,A,EF-43036,28.1
RID00134,CUST-0025,Alex Brown,alex.brown134@profiling.test,378-805-0134,856-29-8317,5243728051292766,10.225.85.54,9565 Poplar St,Nashville,GA,17120,USA,1973-09-20,2024-03-27,2024-07-12T00:00:00,True,3266,47623.19,957.77,0.3,Books,VIP,,GH-44422,87.03
RID00135,CUST-0246,Avery Thomas,avery.thomas135@data.io,894-523-0135,642-97-1672,1856945441496739,10.172.92.81,9072 Oak St,San Jose,TX,18906,USA,1951-01-27,2022-04-22,2022-11-20T00:00:00,True,2879,21941.63,573.76,0.05,Electronics,Premium user,A,CD-88562,70.81
RID00136,CUST-0914,Taylor Lee,taylor.lee136@sample.org,584-872-0136,882-92-4027,1244717465421406,172.170.30.67,4436 Pine St,Portland,WA,74450,USA,1968-01-02,2023-06-03,2026-03-06T00:00:00,True,4428,76870.73,444.59,0.25,Home,,A,AB-19557,72.75
RID00137,CUST-0799,Alex Taylor,alex.taylor137@sample.org,868-855-0137,100-14-7397,4256908776618306,192.246.62.146,8870 Holly St,Atlanta,GA,99369,USA,1977-03-03,2022-03-31,2022-10-02T00:00:00,True,2785,8045.68,924.68,0.3,Health,   Leading spaces in note,N/A,AB-60353,29.89
RID00138,CUST-0353,Morgan Gonzalez,morgan.gonzalez138@data.io,286-847-0138,548-34-3292,0309376184787005,10.172.21.104,2036 Cedar St,Charlotte,NC,97466,USA,1996-12-06,2022-07-27,2023-05-28T00:00:00,False,1908,92481.58,83.39,0.05,Automotive,   Leading spaces in note,,AB-41808,13.05
RID00139,CUST-0183,Jordan Hernandez,jordan.hernandez139@example.com,667-825-0139,274-85-2047,1179931365651982,172.109.23.152,2941 Birch St,Seattle,WA,45899,USA,1962-09-03,2024-03-31,2026-04-27T00:00:00,True,3593,24364.46,1168.15,0.05,Home,   Leading spaces in note,B,AB-73827,0.72
RID00140,CUST-0111,Rowan Hernandez,rowan.hernandez140@data.io,910-991-0140,587-98-3079,3248763290927914,172.214.2.143,3960 Cedar St,Seattle,AZ,22541,USA,1982-06-20,2024-11-01,2027-09-06T00:00:00,True,1704,27642.66,395.5,0.3,Apparel,   Leading spaces in note,,GH-33111,92.27
RID00141,CUST-0735,Charlie Hernandez,charlie.hernandez141@sample.org,645-457-0141,442-88-8424,0108220781137995,172.101.166.59,1904 Birch St,Denver,WA,41079,USA,1987-01-06,2024-11-16,2026-02-10T00:00:00,True,4793,48440.77,1782.07,0.05,Sports,Edge case with trailing spaces    ,,EF-27878,19.42
RID00142,CUST-1033,Riley Miller,riley.miller142@demo.net,330-232-0142,808-82-1977,4217762534929298,10.44.210.220,8648 Chestnut St,Nashville,CO,87539,USA,1992-06-24,2024-09-10,2024-10-09T00:00:00,False,2020,24783.14,874.15,0.05,Groceries,Frequent returns,A,GH-15796,47.07
RID00143,CUST-1179,Jordan Anderson,jordan.anderson143@profiling.test,603-690-0143,813-22-8412,7318063254310742,192.235.12.250,7552 Chestnut St,Charlotte,IL,63131,USA,1966-08-05,2024-06-05,2027-01-11T00:00:00,False,11,86038.27,150.69,0.25,Outdoors,Investigate transaction pattern,,GH-45361,61.25
RID00144,CUST-0599,Reese Williams,reese.williams144@profiling.test,543-953-0144,156-75-6963,0165790552818325,10.58.244.189,9604 Alder St,Columbus,CO,39548,USA,1978-10-01,2021-12-23,2024-10-19T00:00:00,True,2270,5446.0,751.9,0.15,Automotive,Investigate transaction pattern,A,GH-79717,53.29
RID00145,CUST-1124,Quinn Lee,quinn.lee145@demo.net,889-909-0145,167-34-8501,1162411241272380,172.213.67.122,5780 Walnut St,Portland,TN,94500,USA,1951-12-05,2021-08-20,2021-10-04T00:00:00,False,1903,83494.75,1044.04,0.1,Toys,Edge case with trailing spaces    ,C,GH-87772,53.02
RID00146,CUST-1023,Quinn Thomas,quinn.thomas146@demo.net,780-335-0146,413-31-5259,3754025472928422,192.78.82.61,2015 Oak St,Atlanta,OH,26577,USA,1989-07-22,2021-06-17,2022-08-11T00:00:00,True,284,66555.33,1956.26,0.05,Outdoors,,B,EF-25923,40.46
RID00147,CUST-1366,Casey Thomas,casey.thomas147@demo.net,359-204-0147,856-79-9313,5474929751702814,10.205.112.115,5955 Maple St,Atlanta,TX,89711,USA,1967-07-05,2023-04-09,2024-10-29T00:00:00,True,684,53841.23,896.46,0.25,Home,Investigate transaction pattern,,EF-89058,94.34
RID00148,CUST-0619,Charlie Wilson,charlie.wilson148@sample.org,933-637-0148,478-59-7108,0455478137674266,10.44.73.54,5068 Chestnut St,Nashville,AZ,53963,USA,1955-12-07,2023-04-24,2023-10-22T00:00:00,True,2239,41451.4,1116.07,0.25,Groceries,Frequent returns,,EF-82596,82.28
RID00149,CUST-1304,Rowan Hernandez,rowan.hernandez149@data.io,772-957-0149,574-38-1439,0244714627301471,192.185.246.145,7244 Alder St,Boston,NC,99903,USA,1992-09-15,2023-11-22,2025-12-25T00:00:00,True,4712,1754.51,526.48,0.2,Electronics,Frequent returns,B,EF-31405,36.12
RID00150,CUST-0269,Charlie Johnson,charlie.johnson150@demo.net,498-742-0150,754-19-9419,3219285544518952,10.70.144.96,8044 Walnut St,Atlanta,FL,31368,USA,1959-03-11,2021-03-22,2022-06-17T00:00:00,False,4576,61342.84,1664.52,0.2,Books,,A,GH-70357,11.66
RID00151,CUST-0410,Alex Taylor,alex.taylor151@demo.net,519-907-0151,471-27-8240,9852401322342321,172.57.39.5,8034 Sycamore St,San Diego,TX,35736,USA,1959-09-03,2020-03-08,2023-01-23T00:00:00,True,3842,11892.22,513.49,0,Health,   Leading spaces in note,,AB-26225,20.54
RID00152,CUST-0279,Drew Gonzalez,drew.gonzalez152@example.com,292-349-0152,864-45-6698,5289389119083342,192.2.50.237,3606 Holly St,Phoenix,NY,72221,USA,1982-11-17,2023-11-30,2026-05-18T00:00:00,True,879,18084.85,716.1,0.15,Toys,VIP,,AB-51193,11.03
RID00153,CUST-0252,Skyler Gonzalez,skyler.gonzalez153@demo.net,770-939-0153,141-20-6375,7164794738646317,192.188.91.4,8155 Willow St,Seattle,CA,67417,USA,1996-11-21,2023-09-10,2024-05-11T00:00:00,True,3281,69503.71,1955.37,0.25,Apparel,Late payer,B,EF-36248,99.07
RID00154,CUST-1108,Jamie Anderson,jamie.anderson154@data.io,485-983-0154,830-84-5472,6579678427114773,192.68.15.26,965 Alder St,Seattle,OR,98880,USA,1952-05-26,2021-01-01,2022-11-01T00:00:00,True,789,76017.14,1325.55,0.2,Automotive,,,GH-76164,34.36
RID00155,CUST-1281,Cameron Smith,cameron.smith155@example.com,640-321-0155,492-67-6153,6770028427624671,192.251.240.122,9311 Alder St,Chicago,AZ,17305,USA,1985-02-10,2021-06-23,2023-08-05T00:00:00,True,2889,76647.08,576.03,0,Electronics,Edge case with trailing spaces    ,,EF-55727,58.4
RID00156,CUST-0414,Harper Wilson,harper.wilson156@example.com,638-553-0156,465-62-6755,0333491141520850,172.216.215.69,434 Poplar St,Portland,OH,12914,USA,1978-05-25,2022-02-12,2023-12-04T00:00:00,True,4000,10005.67,1353.47,0.1,Automotive,Investigate transaction pattern,C,CD-90586,96.94
RID00157,CUST-1259,Skyler Williams,skyler.williams157@profiling.test,419-494-0157,371-16-5871,9639191954198763,172.39.154.130,5013 Walnut St,San Jose,AZ,51071,USA,1967-12-14,2022-04-28,2025-03-18T00:00:00,True,4485,18060.09,47.02,0.25,Books,Frequent returns,B,GH-45118,53.27
RID00158,CUST-0172,Dakota Martin,dakota.martin158@example.com,734-405-0158,473-69-3420,3246651364424936,10.58.76.50,553 Cedar St,Charlotte,NY,50703,USA,1991-08-23,2022-09-21,2025-03-02T00:00:00,True,303,20199.05,552.7,0,Health,,B,AB-73680,5.53
RID00159,CUST-0297,Harper Lee,harper.lee159@demo.net,265-616-0159,472-95-2479,6231981898471391,172.168.199.207,3965 Holly St,San Diego,CO,28910,USA,1959-08-02,2020-12-24,2022-07-09T00:00:00,True,2083,86289.99,121.29,0.2,Outdoors,,C,GH-72240,96.33
RID00160,CUST-1234,Charlie Taylor,charlie.taylor160@demo.net,515-221-0160,760-87-1570,0348645183760644,10.120.152.54,2725 Holly St,Portland,NC,51573,USA,1986-06-14,2024-06-04,2024-11-15T00:00:00,False,4027,47109.13,831.79,0.3,Outdoors,,A,CD-44205,35.19
RID00161,CUST-0183,Cameron Lopez,cameron.lopez161@data.io,911-228-0161,880-16-4010,7206345911238296,172.231.244.224,2287 Elm St,Chicago,NC,87728,USA,1979-05-23,2024-06-25,2024-12-14T00:00:00,True,1490,39349.42,760.87,0.3,Groceries,VIP,,AB-83207,62.66
RID00162,CUST-0939,Quinn Miller,quinn.miller162@demo.net,918-372-0162,150-61-8027,9421529108677133,10.136.147.192,8196 Walnut St,Chicago,CA,37080,USA,2003-11-02,2021-03-17,2022-10-17T00:00:00,False,1551,41833.1,822.96,0.05,Electronics,,B,GH-42547,68.43
RID00163,CUST-0576,Taylor Smith,taylor.smith163@data.io,336-531-0163,809-60-4476,6694118005375990,10.129.195.78,6566 Willow St,Atlanta,IL,83342,USA,1953-09-09,2023-04-03,2024-03-15T00:00:00,True,2778,87789.68,272.52,0.1,Books,Prefers weekend delivery,A,EF-15788,49.92
RID00164,CUST-1154,Charlie Anderson,charlie.anderson164@demo.net,469-827-0164,879-43-9470,5625728703203207,172.83.239.112,2000 Holly St,Detroit,OR,15346,USA,1989-08-11,2021-12-31,2024-09-19T00:00:00,True,921,84583.84,1735.09,0,Outdoors,Late payer,C,CD-32058,82.26
RID00165,CUST-0817,Rowan Miller,rowan.miller165@profiling.test,204-738-0165,885-83-3958,6137150416591520,10.235.245.117,4512 Spruce St,San Jose,TX,53178,USA,1953-12-07,2023-09-05,2026-03-20T00:00:00,True,4662,12932.02,1727.92,0.3,Health,Has referred friends,A,GH-22130,17.8
RID00166,CUST-0979,Taylor Smith,taylor.smith166@sample.org,366-597-0166,898-61-5668,2147649251583776,172.137.216.24,7022 Sycamore St,Atlanta,OH,34426,USA,1988-12-11,2023-07-15,2023-10-05T00:00:00,True,3797,67644.0,1298.75,0.25,Apparel,,N/A,AB-48103,7.92
RID00167,CUST-0532,Avery Jones,avery.jones167@sample.org,900-507-0167,354-76-8007,4908108186617945,172.41.8.30,7683 Pine St,Charlotte,IL,61505,USA,1954-01-23,2020-06-19,2022-02-18T00:00:00,True,3727,75735.43,905.4,0.3,Health,Has referred friends,B,CD-34259,98.22
